gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaymentMethod
1,0,0,0,0.2361111111111111,1,1,0.01840796019900499,0.030083083314101082,0,0.24815634218289084,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.1086398631308811,0.18996138996138995
1,0,1,1,0.7638888888888888,1,1,0.7179104477611941,0.5862393261020078,0,0.2826362484157161,0.41143088771787595,0.4142754662840746,0.3940139401394014,0.22487046632124352,0.4110032362459547,0.29359925788497215,0.3389906208128629,0.42496765847347995,0.15422885572139303
0,0,0,0,0.3055555555555556,1,0,0.46766169154228854,0.16420493884144935,0,0.24815634218289084,0.19189327860441252,0.4142754662840746,0.21648963075366717,0.22487046632124352,0.4110032362459547,0.29359925788497215,0.3389906208128629,0.1086398631308811,0.16894609814963799
0,1,0,0,0.027777777777777776,1,1,0.6547263681592039,0.01929956150473113,0,0.2826362484157161,0.41143088771787595,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.3345132743362832,0.28938906752411575,0.42496765847347995,0.4433862433862434
1,0,1,0,0.8472222222222222,1,1,0.02288557213930349,0.14230325409646896,0,0.24815634218289084,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.1086398631308811,0.15422885572139303
0,0,1,0,0.16666666666666666,1,1,0.017910447761194038,0.028357950611585508,0,0.24815634218289084,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.028404952658412235,0.4433862433862434
0,0,0,0,0.6527777777777778,1,0,0.7626865671641792,0.5304004154165705,0,0.2826362484157161,0.41143088771787595,0.14373464373464373,0.3940139401394014,0.22487046632124352,0.4110032362459547,0.29359925788497215,0.3389906208128629,0.1086398631308811,0.15422885572139303
1,0,1,1,0.09722222222222222,0,0,0.4039800995024876,0.05156935148857604,0,0.24864864864864866,0.19189327860441252,0.14373464373464373,0.21648963075366717,0.22487046632124352,0.4110032362459547,0.29359925788497215,0.28938906752411575,0.42496765847347995,0.18996138996138995
1,0,0,0,0.4444444444444444,1,0,0.020895522388059716,0.07947149780752366,0,0.24815634218289084,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.1086398631308811,0.15422885572139303
0,0,1,0,0.9861111111111112,1,0,0.7069651741293532,0.7350392337872144,0,0.2826362484157161,0.19189327860441252,0.14373464373464373,0.21648963075366717,0.22487046632124352,0.15045871559633028,0.29359925788497215,0.28938906752411575,0.028404952658412235,0.15422885572139303
0,0,1,1,0.2222222222222222,1,0,0.8203980099502488,0.17354027232864067,0,0.24815634218289084,0.41143088771787595,0.14373464373464373,0.3940139401394014,0.22487046632124352,0.4110032362459547,0.29359925788497215,0.28938906752411575,0.42496765847347995,0.16894609814963799
1,0,0,0,0.9583333333333334,1,1,0.8781094527363185,0.845834294945765,1,0.2826362484157161,0.41143088771787595,0.4142754662840746,0.3940139401394014,0.22487046632124352,0.15045871559633028,0.29359925788497215,0.28938906752411575,0.028404952658412235,0.16894609814963799
1,0,0,0,0.19444444444444445,1,0,0.01094527363184081,0.035310408492961,0,0.24815634218289084,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.1086398631308811,0.18996138996138995
1,0,1,1,0.9444444444444444,1,1,0.5442786069651742,0.5694034156473574,0,0.24815634218289084,0.19189327860441252,0.4142754662840746,0.3940139401394014,0.22487046632124352,0.15045871559633028,0.29359925788497215,0.28938906752411575,0.028404952658412235,0.16894609814963799
0,0,0,0,0.4166666666666667,1,0,0.9174129353233831,0.38175051927071313,0,0.2826362484157161,0.41143088771787595,0.4142754662840746,0.21648963075366717,0.22487046632124352,0.15045871559633028,0.29359925788497215,0.28938906752411575,0.1086398631308811,0.15422885572139303
0,1,1,0,0.5555555555555556,1,1,0.8054726368159204,0.4665820447726748,1,0.24815634218289084,0.41143088771787595,0.4142754662840746,0.21648963075366717,0.3841512469831054,0.15045871559633028,0.29359925788497215,0.28938906752411575,0.1086398631308811,0.15422885572139303
0,0,0,0,0.041666666666666664,1,1,0.5164179104477612,0.020240018462958687,0,0.24815634218289084,0.41143088771787595,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.3345132743362832,0.3389906208128629,0.42496765847347995,0.4433862433862434
0,0,1,0,0.3194444444444444,1,1,0.5024875621890548,0.19278213708746827,0,0.24815634218289084,0.19189327860441252,0.14373464373464373,0.3940139401394014,0.22487046632124352,0.15045871559633028,0.3345132743362832,0.28938906752411575,0.1086398631308811,0.16894609814963799
0,0,1,0,0.6805555555555556,1,1,0.8218905472636815,0.5571832448649896,0,0.2826362484157161,0.41143088771787595,0.14373464373464373,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.29359925788497215,0.28938906752411575,0.42496765847347995,0.18996138996138995
1,0,0,0,0.013888888888888888,1,1,0.4432835820895522,0.005077313639510732,0,0.24815634218289084,0.19189327860441252,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.29359925788497215,0.28938906752411575,0.42496765847347995,0.18996138996138995
0,0,0,0,0.1111111111111111,1,0,0.7701492537313434,0.08761827832910225,1,0.2826362484157161,0.41143088771787595,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.29359925788497215,0.28938906752411575,0.42496765847347995,0.16894609814963799
0,0,0,0,0.041666666666666664,1,1,0.5696517412935324,0.023286406646665127,1,0.2826362484157161,0.41143088771787595,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.3345132743362832,0.3389906208128629,0.42496765847347995,0.4433862433862434
0,0,1,1,0.2222222222222222,1,1,0.9422885572139303,0.21506462035541196,0,0.2826362484157161,0.41143088771787595,0.14373464373464373,0.3940139401394014,0.22487046632124352,0.15045871559633028,0.29359925788497215,0.28938906752411575,0.42496765847347995,0.4433862433862434
0,0,1,1,0.6944444444444444,1,0,0.8437810945273632,0.5925109623817216,0,0.24815634218289084,0.41143088771787595,0.4142754662840746,0.3940139401394014,0.22487046632124352,0.15045871559633028,0.29359925788497215,0.28938906752411575,0.1086398631308811,0.18996138996138995
1,0,0,0,0.013888888888888888,1,0,0.014925373134328358,0.0001096238172167089,1,0.24815634218289084,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.42496765847347995,0.18996138996138995
0,0,0,1,0.05555555555555555,1,0,0.6547263681592039,0.03632010154627279,1,0.2826362484157161,0.41143088771787595,0.4142754662840746,0.21648963075366717,0.22487046632124352,0.4110032362459547,0.3345132743362832,0.3389906208128629,0.42496765847347995,0.16894609814963799
0,1,1,0,0.05555555555555555,1,1,0.6467661691542289,0.033377567505192704,0,0.2826362484157161,0.41143088771787595,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.29359925788497215,0.3389906208128629,0.42496765847347995,0.4433862433862434
0,0,1,0,0.5555555555555556,1,0,0.45422885572139304,0.3018924532656358,0,0.2826362484157161,0.19189327860441252,0.4142754662840746,0.21648963075366717,0.3841512469831054,0.4110032362459547,0.29359925788497215,0.3389906208128629,0.1086398631308811,0.16894609814963799
0,0,0,0,0.4027777777777778,1,1,0.5746268656716418,0.2534560350796215,0,0.2826362484157161,0.41143088771787595,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.3345132743362832,0.3389906208128629,0.42496765847347995,0.15422885572139303
1,0,1,0,0.4583333333333333,1,1,0.771641791044776,0.348251788599123,1,0.24815634218289084,0.41143088771787595,0.4142754662840746,0.3940139401394014,0.22487046632124352,0.4110032362459547,0.29359925788497215,0.28938906752411575,0.1086398631308811,0.4433862433862434
1,0,1,1,0.375,1,0,0.8208955223880597,0.3201880913916455,0,0.2826362484157161,0.41143088771787595,0.14373464373464373,0.21648963075366717,0.3841512469831054,0.15045871559633028,0.29359925788497215,0.3389906208128629,0.42496765847347995,0.4433862433862434
0,0,1,1,0.5694444444444444,1,1,0.7567164179104477,0.4471267020540041,0,0.2826362484157161,0.41143088771787595,0.14373464373464373,0.21648963075366717,0.3841512469831054,0.4110032362459547,0.29359925788497215,0.3389906208128629,0.42496765847347995,0.16894609814963799
0,0,1,1,0.5277777777777778,1,1,0.019402985074626858,0.0839199169166859,0,0.24815634218289084,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.028404952658412235,0.18996138996138995
1,0,0,0,0.6666666666666666,1,0,0.016915422885572132,0.1137433648742211,0,0.24815634218289084,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.1086398631308811,0.16894609814963799
1,0,0,0,0.8055555555555556,1,1,0.8597014925373135,0.7155319639972306,1,0.2826362484157161,0.41143088771787595,0.4142754662840746,0.3940139401394014,0.22487046632124352,0.15045871559633028,0.29359925788497215,0.28938906752411575,0.1086398631308811,0.4433862433862434
1,0,0,0,0.3194444444444444,1,1,0.782587064676617,0.2384779598430648,0,0.2826362484157161,0.41143088771787595,0.4142754662840746,0.3940139401394014,0.22487046632124352,0.15045871559633028,0.29359925788497215,0.3389906208128629,0.42496765847347995,0.15422885572139303
0,0,1,1,0.9583333333333334,1,1,0.900497512437811,0.8624798061389337,0,0.2826362484157161,0.41143088771787595,0.4142754662840746,0.21648963075366717,0.22487046632124352,0.15045871559633028,0.29359925788497215,0.28938906752411575,0.1086398631308811,0.16894609814963799
0,0,1,1,0.20833333333333334,1,0,0.01542288557213931,0.029327255942764825,0,0.24815634218289084,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.42496765847347995,0.18996138996138995
1,0,0,0,0.041666666666666664,1,1,0.8228855721393035,0.03590468497576736,1,0.2826362484157161,0.41143088771787595,0.4142754662840746,0.3940139401394014,0.22487046632124352,0.4110032362459547,0.29359925788497215,0.28938906752411575,0.42496765847347995,0.4433862433862434
1,0,0,0,0.5277777777777778,1,0,0.5144278606965175,0.3044945765058851,0,0.2826362484157161,0.19189327860441252,0.14373464373464373,0.21648963075366717,0.22487046632124352,0.15045871559633028,0.3345132743362832,0.3389906208128629,0.42496765847347995,0.4433862433862434
0,0,0,0,0.8611111111111112,0,1,0.25223880597014925,0.31501269328409875,0,0.24864864864864866,0.19189327860441252,0.4142754662840746,0.21648963075366717,0.22487046632124352,0.4110032362459547,0.3345132743362832,0.28938906752411575,0.028404952658412235,0.15422885572139303
1,0,0,0,0.041666666666666664,1,0,0.7179104477611941,0.028807985229633046,0,0.24815634218289084,0.41143088771787595,0.4142754662840746,0.21648963075366717,0.22487046632124352,0.4110032362459547,0.3345132743362832,0.28938906752411575,0.42496765847347995,0.4433862433862434
0,1,0,0,0.4444444444444444,1,1,0.5587064676616916,0.2605758135241172,1,0.24815634218289084,0.41143088771787595,0.4142754662840746,0.21648963075366717,0.3841512469831054,0.4110032362459547,0.3345132743362832,0.3389906208128629,0.42496765847347995,0.4433862433862434
1,1,0,0,0.9166666666666666,1,0,0.9218905472636817,0.855440803138703,1,0.2826362484157161,0.41143088771787595,0.4142754662840746,0.21648963075366717,0.22487046632124352,0.15045871559633028,0.29359925788497215,0.28938906752411575,0.1086398631308811,0.15422885572139303
0,1,1,0,0.3611111111111111,1,1,0.7945273631840796,0.28754904223401795,0,0.2826362484157161,0.41143088771787595,0.4142754662840746,0.3940139401394014,0.22487046632124352,0.4110032362459547,0.29359925788497215,0.28938906752411575,0.42496765847347995,0.16894609814963799
1,1,0,0,0.3611111111111111,1,1,0.7497512437810945,0.27524809600738515,0,0.2826362484157161,0.41143088771787595,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.29359925788497215,0.28938906752411575,0.42496765847347995,0.4433862433862434
0,0,0,0,0.875,1,1,0.617412935323383,0.5742614816524348,0,0.2826362484157161,0.19189327860441252,0.14373464373464373,0.21648963075366717,0.22487046632124352,0.15045871559633028,0.3345132743362832,0.28938906752411575,0.028404952658412235,0.15422885572139303
0,1,0,0,0.7638888888888888,1,1,0.8134328358208955,0.6335679667666744,1,0.2826362484157161,0.41143088771787595,0.4142754662840746,0.3940139401394014,0.22487046632124352,0.4110032362459547,0.29359925788497215,0.28938906752411575,0.1086398631308811,0.4433862433862434
0,0,0,0,0.3611111111111111,1,1,0.772139303482587,0.28346988229863834,0,0.24815634218289084,0.41143088771787595,0.14373464373464373,0.3940139401394014,0.22487046632124352,0.15045871559633028,0.3345132743362832,0.28938906752411575,0.1086398631308811,0.16894609814963799
0,1,1,1,0.041666666666666664,1,1,0.6970149253731343,0.029419570736210477,1,0.24815634218289084,0.41143088771787595,0.14373464373464373,0.3940139401394014,0.3841512469831054,0.15045871559633028,0.29359925788497215,0.3389906208128629,0.42496765847347995,0.18996138996138995
0,0,0,0,0.027777777777777776,1,1,0.3119402985074627,0.011066235864297254,1,0.24815634218289084,0.19189327860441252,0.4142754662840746,0.21648963075366717,0.3841512469831054,0.4110032362459547,0.3345132743362832,0.3389906208128629,0.42496765847347995,0.18996138996138995
1,0,0,0,0.013888888888888888,1,0,0.5208955223880597,0.005977382875605815,1,0.24815634218289084,0.41143088771787595,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.3345132743362832,0.3389906208128629,0.42496765847347995,0.18996138996138995
0,0,0,0,0.013888888888888888,1,1,0.07462686567164178,0.0008019847680590813,0,0.2826362484157161,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.42496765847347995,0.18996138996138995
0,1,0,0,0.2222222222222222,1,1,0.3567164179104478,0.10041541657050543,0,0.2826362484157161,0.19189327860441252,0.14373464373464373,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.3345132743362832,0.3389906208128629,0.42496765847347995,0.4433862433862434
1,0,1,1,0.25,0,0,0.07263681592039802,0.051817447495961226,0,0.24864864864864866,0.19189327860441252,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.3345132743362832,0.3389906208128629,0.42496765847347995,0.15422885572139303
1,0,0,1,0.013888888888888888,1,0,0.5124378109452736,0.005879298407569814,1,0.24815634218289084,0.41143088771787595,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.3345132743362832,0.3389906208128629,0.42496765847347995,0.16894609814963799
1,1,1,0,0.08333333333333333,1,1,0.7711442786069652,0.06403761827832911,1,0.24815634218289084,0.41143088771787595,0.4142754662840746,0.3940139401394014,0.22487046632124352,0.4110032362459547,0.29359925788497215,0.28938906752411575,0.42496765847347995,0.4433862433862434
0,1,0,0,0.041666666666666664,1,0,0.26616915422885573,0.012497115162704823,1,0.24815634218289084,0.19189327860441252,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.3345132743362832,0.3389906208128629,0.42496765847347995,0.4433862433862434
1,0,0,0,0.3055555555555556,1,1,0.06567164179104479,0.05476575121163166,0,0.2826362484157161,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.42496765847347995,0.15422885572139303
1,0,1,1,0.6805555555555556,1,1,0.7930348258706468,0.5653242557119778,0,0.2826362484157161,0.41143088771787595,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.15045871559633028,0.29359925788497215,0.28938906752411575,0.1086398631308811,0.4433862433862434
1,0,1,1,1.0,1,1,0.01542288557213931,0.16107200553888762,0,0.24815634218289084,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.028404952658412235,0.15422885572139303
0,0,1,1,0.013888888888888888,1,1,0.5129353233830846,0.005885068082160166,1,0.24815634218289084,0.41143088771787595,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.3345132743362832,0.3389906208128629,0.42496765847347995,0.4433862433862434
1,1,1,0,0.4444444444444444,1,1,0.664179104477612,0.3027059773828756,1,0.2826362484157161,0.41143088771787595,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.3345132743362832,0.28938906752411575,0.42496765847347995,0.4433862433862434
1,0,0,0,1.0,1,1,0.8626865671641791,0.8683937225940457,0,0.2826362484157161,0.41143088771787595,0.4142754662840746,0.21648963075366717,0.22487046632124352,0.4110032362459547,0.29359925788497215,0.28938906752411575,0.1086398631308811,0.4433862433862434
0,0,1,1,0.3194444444444444,1,1,0.5099502487562189,0.1884721901684745,0,0.2826362484157161,0.19189327860441252,0.4142754662840746,0.21648963075366717,0.3841512469831054,0.15045871559633028,0.29359925788497215,0.3389906208128629,0.42496765847347995,0.15422885572139303
0,0,1,0,0.013888888888888888,1,1,0.020398009950248763,0.0001730902377105931,0,0.24815634218289084,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.42496765847347995,0.16894609814963799
0,0,0,0,0.2222222222222222,1,0,0.00796019900497513,0.035523886452804056,0,0.24815634218289084,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.1086398631308811,0.18996138996138995
1,1,0,0,0.125,1,1,0.5552238805970149,0.07611931687052852,0,0.2826362484157161,0.41143088771787595,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.3345132743362832,0.3389906208128629,0.42496765847347995,0.4433862433862434
0,1,1,0,0.5833333333333334,1,1,0.5562189054726369,0.3704823447957535,1,0.24815634218289084,0.41143088771787595,0.14373464373464373,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.3345132743362832,0.3389906208128629,0.42496765847347995,0.15422885572139303
0,0,1,0,0.4722222222222222,1,1,0.7900497512437812,0.3679609969997692,1,0.2826362484157161,0.41143088771787595,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.29359925788497215,0.28938906752411575,0.42496765847347995,0.4433862433862434
0,0,1,0,0.041666666666666664,1,0,0.025870646766169167,0.006138933764135703,0,0.24815634218289084,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.42496765847347995,0.18996138996138995
1,0,0,0,0.3611111111111111,1,1,0.6716417910447762,0.24552273251788598,0,0.24815634218289084,0.41143088771787595,0.4142754662840746,0.21648963075366717,0.3841512469831054,0.4110032362459547,0.29359925788497215,0.3389906208128629,0.42496765847347995,0.4433862433862434
1,0,0,1,0.375,1,0,0.014427860696517405,0.05660050773136395,0,0.24815634218289084,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.028404952658412235,0.15422885572139303
0,0,0,0,0.013888888888888888,1,1,0.7696517412935323,0.008862220170782368,1,0.24815634218289084,0.41143088771787595,0.14373464373464373,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.29359925788497215,0.28938906752411575,0.42496765847347995,0.4433862433862434
1,1,0,0,0.19444444444444445,1,1,0.7696517412935323,0.14476113547195937,0,0.2826362484157161,0.41143088771787595,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.29359925788497215,0.28938906752411575,0.42496765847347995,0.4433862433862434
1,0,1,1,0.9166666666666666,1,1,0.44825870646766164,0.4812947149780752,0,0.2826362484157161,0.19189327860441252,0.4142754662840746,0.3940139401394014,0.22487046632124352,0.4110032362459547,0.29359925788497215,0.3389906208128629,0.028404952658412235,0.16894609814963799
1,0,0,0,0.16666666666666666,1,1,0.7094527363184079,0.11573390260789292,0,0.2826362484157161,0.41143088771787595,0.4142754662840746,0.3940139401394014,0.22487046632124352,0.4110032362459547,0.29359925788497215,0.3389906208128629,0.42496765847347995,0.4433862433862434
1,0,0,1,0.05555555555555555,1,0,0.6223880597014925,0.03619316870528502,1,0.2826362484157161,0.41143088771787595,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.15045871559633028,0.3345132743362832,0.3389906208128629,0.42496765847347995,0.15422885572139303
1,0,0,0,0.3611111111111111,1,1,0.7378109452736319,0.2689822294022617,0,0.2826362484157161,0.41143088771787595,0.14373464373464373,0.21648963075366717,0.3841512469831054,0.4110032362459547,0.29359925788497215,0.3389906208128629,0.42496765847347995,0.15422885572139303
0,0,1,1,0.6666666666666666,1,0,0.6109452736318408,0.4444380336948996,0,0.2826362484157161,0.19189327860441252,0.4142754662840746,0.21648963075366717,0.3841512469831054,0.15045871559633028,0.29359925788497215,0.28938906752411575,0.028404952658412235,0.4433862433862434
1,0,0,1,0.05555555555555555,1,0,0.309452736318408,0.02317678282944842,1,0.24815634218289084,0.19189327860441252,0.14373464373464373,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.3345132743362832,0.3389906208128629,0.42496765847347995,0.4433862433862434
0,0,0,0,0.2222222222222222,1,0,0.01840796019900499,0.03200438495268867,0,0.24815634218289084,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.1086398631308811,0.18996138996138995
0,0,1,0,0.16666666666666666,1,0,0.3577114427860697,0.07750980844680361,0,0.24815634218289084,0.19189327860441252,0.14373464373464373,0.3940139401394014,0.3841512469831054,0.15045871559633028,0.3345132743362832,0.3389906208128629,0.42496765847347995,0.16894609814963799
0,0,1,0,0.8472222222222222,1,0,0.7507462686567165,0.6741172397876759,0,0.24815634218289084,0.41143088771787595,0.14373464373464373,0.21648963075366717,0.3841512469831054,0.15045871559633028,0.3345132743362832,0.28938906752411575,0.1086398631308811,0.16894609814963799
0,0,1,0,0.3611111111111111,1,0,0.07711442786069651,0.07676552042464806,0,0.2826362484157161,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.1086398631308811,0.18996138996138995
0,0,1,0,0.6388888888888888,1,0,0.5208955223880597,0.37067274405723516,0,0.24815634218289084,0.19189327860441252,0.14373464373464373,0.21648963075366717,0.3841512469831054,0.15045871559633028,0.3345132743362832,0.28938906752411575,0.1086398631308811,0.18996138996138995
0,0,0,0,0.1388888888888889,1,1,0.8194029850746268,0.12017078236787446,1,0.2826362484157161,0.41143088771787595,0.4142754662840746,0.3940139401394014,0.22487046632124352,0.4110032362459547,0.29359925788497215,0.28938906752411575,0.42496765847347995,0.4433862433862434
0,0,1,0,0.6666666666666666,1,1,0.5104477611940298,0.3942764828063697,0,0.2826362484157161,0.19189327860441252,0.4142754662840746,0.3940139401394014,0.22487046632124352,0.15045871559633028,0.3345132743362832,0.28938906752411575,0.1086398631308811,0.18996138996138995
1,0,0,0,0.3888888888888889,1,1,0.7263681592039801,0.28442764828063694,0,0.24815634218289084,0.41143088771787595,0.4142754662840746,0.21648963075366717,0.3841512469831054,0.15045871559633028,0.29359925788497215,0.3389906208128629,0.1086398631308811,0.16894609814963799
0,0,0,0,0.09722222222222222,1,0,0.010447761194029858,0.014556888991460881,0,0.24815634218289084,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.42496765847347995,0.18996138996138995
1,0,1,0,0.9861111111111112,1,1,0.9442786069651742,0.9155838910685438,0,0.2826362484157161,0.41143088771787595,0.4142754662840746,0.21648963075366717,0.22487046632124352,0.15045871559633028,0.29359925788497215,0.28938906752411575,0.1086398631308811,0.16894609814963799
0,0,1,1,0.8888888888888888,1,0,0.9462686567164178,0.8312889453034848,0,0.2826362484157161,0.41143088771787595,0.14373464373464373,0.21648963075366717,0.22487046632124352,0.15045871559633028,0.29359925788497215,0.28938906752411575,0.1086398631308811,0.4433862433862434
1,0,1,0,0.8194444444444444,1,0,0.47910447761194036,0.45458112162474035,0,0.24815634218289084,0.19189327860441252,0.14373464373464373,0.21648963075366717,0.22487046632124352,0.4110032362459547,0.29359925788497215,0.3389906208128629,0.1086398631308811,0.15422885572139303
0,0,0,0,0.5277777777777778,1,1,0.6532338308457712,0.37096699746134315,1,0.24815634218289084,0.41143088771787595,0.14373464373464373,0.21648963075366717,0.22487046632124352,0.4110032362459547,0.3345132743362832,0.3389906208128629,0.42496765847347995,0.15422885572139303
